name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Ethereal Knives,Ethereal Knives,11442.4,16912,4675,1723,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2288.48
Urgent Orders Support,Urgent Orders Support,4984.55,9641,3193,892,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",996.9100000000001
Unearth,Unearth,7745.550000000002,12581,3837,1292,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1549.1100000000004
Puncture,Puncture,9725.8,14793,4334,1493,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1945.1599999999999
Devouring Totem,Devouring Totem,5515.7,9886,3570,1059,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1103.1399999999999
Caustic Arrow,Caustic Arrow,11982.900000000001,18051,4833,1906,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2396.5800000000004
Blast Rain,Blast Rain,8234.25,13198,3592,1306,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1646.85
Flammability,Flammability,13542.199999999999,21007,5314,2034,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2708.4399999999996
Cold to Fire Support,Cold to Fire Support,7216.900000000003,10613,3128,979,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1443.3800000000006
Armageddon Brand,Armageddon Brand,8399.6,13948,4129,1478,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1679.92
Berserk,Berserk,9916.450000000003,16937,4201,1751,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1983.2900000000004
Artillery Ballista,Artillery Ballista,6637.850000000001,12094,4052,1221,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1327.5700000000002
Charged Traps Support,Charged Traps Support,4799.249999999999,7922,2055,749,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",959.8499999999998
Focused Ballista Support,Focused Ballista Support,4032.3999999999996,7237,2326,858,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",806.4799999999999
Vaal Caustic Arrow,Vaal Caustic Arrow,4161.1,8130,4983,791,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",832.22
Nightblade Support,Nightblade Support,6577.200000000001,12242,2494,1023,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1315.44
Eye of Winter,Eye of Winter,5862.850000000001,10691,3687,1127,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1172.5700000000002
Item Rarity Support,Item Rarity Support,13677.5,20106,5324,2086,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2735.5
Iron Will Support,Iron Will Support,6601.05,9721,3192,911,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1320.21
Determination,Determination,16759.15,27629,5113,2905,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3351.8300000000004
Smoke Mine,Smoke Mine,9022.6,13952,3759,1492,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1804.52
Enfeeble,Enfeeble,12311.350000000004,18319,5224,1765,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2462.270000000001
Clarity,Clarity,15067.2,23309,7194,1920,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3013.44
Reave,Reave,8809.949999999997,13625,3725,1240,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1761.9899999999993
Glacial Hammer,Glacial Hammer,10242.45,16083,4749,1530,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2048.4900000000002
Stun Support,Stun Support,5755.000000000001,8692,2783,922,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1151.0000000000002
Mana Leech Support,Mana Leech Support,6732.75,9911,3583,1081,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1346.55
Stormblast Mine,Stormblast Mine,8265.099999999999,14800,4390,1464,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1653.0199999999998
Sigil of Power,Sigil of Power,7130.149999999999,13390,4197,1309,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1426.0299999999997
Petrified Blood,Petrified Blood,7915.200000000002,14846,4560,1574,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1583.0400000000004
Seismic Cry,Seismic Cry,6867.200000000001,12898,4488,1269,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1373.44
Chain Hook,Chain Hook,5931.950000000001,10213,3393,1071,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1186.39
Blazing Salvo,Blazing Salvo,5755.500000000001,10468,3799,1161,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1151.1000000000001
Pestilent Strike,Pestilent Strike,6211.55,10891,3475,1083,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1242.31
Bodyswap,Bodyswap,7154.85,11748,3493,1226,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1430.97
Plague Bearer,Plague Bearer,7604.150000000001,13122,3750,1389,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1520.8300000000002
Spectral Helix,Spectral Helix,5436.0,10027,3725,1235,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1087.2
Intuitive Link,Intuitive Link,4587.0,8818,3541,868,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",917.4
Swordstorm,Swordstorm,5234.500000000001,10122,3798,1442,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1046.9
Faster Casting Support,Faster Casting Support,19077.0,26889,8336,2161,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3815.4
Pride,Pride,12858.050000000003,20685,3547,1897,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2571.6100000000006
Vulnerability,Vulnerability,11295.85,19053,5013,1750,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2259.17
Controlled Destruction Support,Controlled Destruction Support,15946.900000000001,21396,6030,1982,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3189.38
Lightning Spire Trap,Lightning Spire Trap,7302.1500000000015,12073,3566,1188,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1460.4300000000003
