name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
The Covenant,Spidersilk Robe,9085.300000000001,12603,5975,741,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1817.0600000000002
Scold's Bridle,Mind Cage,5498.8,8309,3947,868,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1099.76
Voidwalker,Murder Boots,8500.0,13662,7334,995,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2125.0
The Devouring Diadem,Necromancer Circlet,13382.7,18403,11977,681,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3345.675
Fractal Thoughts,Vaal Mask,11418.300000000001,16320,9358,1004,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2283.6600000000003
Sentari's Answer,Brass Spirit Shield,9538.800000000001,16113,7708,1045,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1907.7600000000002
Great Old One's Tentacles,Eelskin Gloves,8087.5,15212,9903,1039,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1617.5
Heatshiver,Leather Hood,21720.5,31573,17528,1213,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4344.1
The Blood Dance,Sharkskin Boots,6942.35,10074,4968,841,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1388.47
Galesight,Solaris Circlet,2997.15,5125,3088,521,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",599.4300000000001
Cloak of Flame,Scholar's Robe,16352.55,26884,12381,1575,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3270.5099999999998
Cospri's Will,Assassin's Garb,6723.049999999999,10308,4373,939,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1344.61
Meginord's Vise,Steel Gauntlets,7106.950000000001,9299,6279,814,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1421.39
Redblade Banner,Painted Tower Shield,4370.75,6536,3128,769,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",874.15
Veil of the Night,Great Helmet,9980.05,16029,7275,1015,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1996.0099999999998
Gorgon's Gaze,Regicide Mask,3681.5,5639,2569,626,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",736.3
Saqawal's Winds,Soldier Gloves,1764.9,2464,1501,170,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",441.225
Maloney's Mechanism,Ornate Quiver,5563.700000000001,9719,6222,947,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1112.7400000000002
Crown of the Inward Eye,Prophet Crown,18983.100000000006,24186,18411,770,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",4745.7750000000015
Replica Lioneye's Paws,Bronzescale Boots,1176.4,1917,1060,198,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",235.28000000000003
Replica Kalisa's Grace,Samite Gloves,1076.6000000000001,1830,1102,196,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",269.15000000000003
Replica Inya's Epiphany,Arcanist Slippers,1608.2,2451,1220,250,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",402.05
Carcass Jack,Varnished Coat,19060.75,28194,11034,1612,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3812.15
Sporeguard,Saint's Hauberk,840.8,1207,401,141,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",210.2
Replica Eternity Shroud,Blood Raiment,1060.3,1684,793,236,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",265.075
Abyssus,Ezomyte Burgonet,26547.15,36964,23018,1204,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5309.43
Kintsugi,Exquisite Leather,4243.1,6548,2642,576,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1060.775
Replica Mistwall,Lacquered Buckler,1430.0,2528,1647,249,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",357.5
Breathstealer,Hydrascale Gauntlets,3282.4000000000005,5026,2483,462,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",656.4800000000001
The Vertex,Vaal Mask,9060.6,13722,6867,743,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2265.15
The Bringer of Rain,Nightmare Bascinet,9820.75,13696,8048,972,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1964.15
Rise of the Phoenix,Mosaic Kite Shield,16786.300000000003,25964,11600,1233,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3357.2600000000007
Belly of the Beast,Full Wyrmscale,19235.649999999998,25389,10095,1377,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3847.1299999999997
Nightgrip,Runic Gages,1476.25,2607,1512,532,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",295.25
Thundersight,Solaris Circlet,2699.5,4608,2759,470,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",539.9
Rearguard,Blunt Arrow Quiver,6208.65,11855,7411,923,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1241.73
Maligaro's Virtuosity,Deerskin Gloves,8835.6,12167,7279,1006,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1767.1200000000001
Queen of the Forest,Destiny Leather,19389.4,27266,9352,1665,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3877.88
Death's Oath,Astral Plate,14089.050000000003,22402,10747,1316,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2817.8100000000004
Grip of the Council,Arcanist Gloves,3927.1499999999996,6372,3253,737,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",785.43
Veruso's Ambition,Shackled Boots,8313.050000000001,17640,12678,1030,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1662.6100000000001
Redblade Tramplers,Ancient Greaves,4205.0,6168,3143,607,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",841.0
Usurper's Penance,Eternal Burgonet,4554.9,8643,6121,857,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",910.9799999999999
Daresso's Courage,Baroque Round Shield,8443.050000000001,10934,7724,798,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1688.6100000000001
Lioneye's Vision,Crusader Plate,15432.150000000001,26917,15589,1359,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3086.4300000000003
Rainbowstride,Conjurer Boots,6816.000000000001,9679,5480,903,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1363.2000000000003
Soul Mantle,Spidersilk Robe,23428.05,38773,19855,1486,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4685.61
Lycosidae,Rawhide Tower Shield,8442.8,14853,8987,1033,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1688.56
Replica Voidwalker,Murder Boots,2074.9,3339,1805,377,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",518.725
Replica Alpha's Howl,Sinner Tricorne,2046.25,3150,1519,374,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",409.25
Corpsewalker,Carnal Boots,2744.1000000000004,4318,2185,490,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",548.82
Inya's Epiphany,Arcanist Slippers,4050.1500000000005,6554,3352,726,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",810.0300000000001
Dendrobate,Sentinel Jacket,17998.5,30600,16549,1401,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3599.7
Blunderbore,Astral Plate,5868.700000000001,10971,7116,1081,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1173.7400000000002
Sandstorm Visage,Necromancer Circlet,1338.0000000000002,1861,1184,309,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",334.50000000000006
Tabula Rasa,Simple Robe,17994.35,28475,14832,1241,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3598.87
Lioneye's Remorse,Pinnacle Tower Shield,6334.6,8885,5104,832,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1266.92
Chalice of Horrors,War Buckler,12959.0,19169,9116,1015,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2591.8
Sin Trek,Stealth Boots,20380.600000000002,36114,22303,1226,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4076.1200000000003
Chains of Command,Saintly Chainmail,6352.5,10489,5491,862,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1270.5
Replica Stampede,Assassin's Boots,1284.3,2252,1466,179,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",256.86
Oskarm,Nubuck Gloves,11632.7,20386,10967,1208,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2326.54
Aukuna's Will,Clasped Mitts,8202.0,15242,9107,1035,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1640.4
Ashrend,Buckskin Tunic,15290.2,22673,9553,1165,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3058.04
Broken Faith,Archon Kite Shield,938.65,1244,821,181,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",187.73
Tinkerskin,Sadist Garb,8761.599999999999,13430,6079,1087,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1752.3199999999997
Loreweave,Elegant Ringmail,17720.4,26735,10951,1215,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",4430.1
Dance of the Offered,Carnal Boots,1015.0999999999999,1596,841,120,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",253.77499999999998
Mindspiral,Aventail Helmet,14534.550000000001,26350,15108,1272,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2906.9100000000003
Vis Mortis,Necromancer Silks,13324.2,21718,10619,1332,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2664.84
Yriel's Fostering,Exquisite Leather,9230.95,16476,3699,1835,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1846.19
Ambu's Charge,Crusader Chainmail,14640.05,21607,9530,1173,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2928.0099999999998
Asenath's Gentle Touch,Silk Gloves,14467.900000000001,26293,18224,1119,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3616.9750000000004
Vixen's Entrapment,Embroidered Gloves,5873.15,9239,4301,953,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1174.6299999999999
Southbound,Soldier Gloves,20172.35,36411,23068,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4034.47
Aurseize,Steelscale Gauntlets,7375.950000000001,11497,5457,933,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1475.19
Geofri's Sanctuary,Elegant Ringmail,11277.6,17968,8221,1199,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2255.52
Heretic's Veil,Deicide Mask,5356.0,7568,4478,588,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1339.0
Rathpith Globe,Titanium Spirit Shield,5926.9,9520,5264,590,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1481.725
Saffell's Frame,Branded Kite Shield,11460.150000000001,16860,8437,1132,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2292.03
Replica Red Trail,Titan Greaves,990.0,1686,1033,165,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",247.5
Black Zenith,Fingerless Silk Gloves,2036.95,3836,2549,643,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",407.39
Sudden Dawn,Steel Circlet,1331.2,2376,1488,346,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",332.8
The Poised Prism,Primal Arrow Quiver,7310.3,13944,9426,965,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1462.06
Volkuur's Guidance,Zealot Gloves,5252.6500000000015,8961,1789,1172,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1050.5300000000002
Hrimnor's Resolve,Samnite Helmet,12054.7,20304,10252,1187,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2410.94
Great Old One's Ward,Corrugated Buckler,8369.55,14209,7426,965,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1673.9099999999999
Surgebinders,Dragonscale Gauntlets,12343.400000000001,19791,9488,1138,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2468.6800000000003
Thunderfist,Murder Mitts,5033.1,7442,3931,462,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1258.275
Maw of Conquest,Steel Circlet,5365.0,9370,5661,878,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1073.0
The Broken Crown,Prophet Crown,18820.5,31345,17443,1206,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3764.1
Speaker's Wreath,Prophet Crown,12689.85,22552,13987,1207,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2537.9700000000003
Starkonja's Head,Silken Hood,42181.3,57153,36823,1229,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",8436.26
Atziri's Mirror,Golden Buckler,6527.4,7234,6933,282,"{'Standard', 'Hardcore'}",3263.7
Doedre's Scorn,Lunaris Circlet,13941.4,21715,9160,1167,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2788.2799999999997
Kaom's Roots,Titan Greaves,8249.35,12144,6343,913,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1649.8700000000001
